        tauB              sizeBin_x            sizeBin_y            clust_size              bulk             largest_int              gas                  int         
    0.000000000          5.016308000          5.016308000             30433                 221                  555                  1825                 555         
    0.300000000          5.016308000          5.016308000             29989                 238                   16                  1797                 566         
    0.600000000          5.016308000          5.016308000             31066                 242                  533                  1826                 533         
    0.900000000          5.016308000          5.016308000             30802                 234                  556                  1811                 556         
    1.200000000          5.016308000          5.016308000             30599                 219                  572                  1810                 572         
    1.500000000          5.016308000          5.016308000             30095                 223                   19                  1791                 587         
    1.800000000          5.016308000          5.016308000             31632                 219                  517                  1865                 517         
    2.100000000          5.016308000          5.016308000             29422                 212                  540                  1849                 540         
    2.400000000          5.016308000          5.016308000             29209                 224                  527                  1850                 527         
    2.700000000          5.016308000          5.016308000             30250                 220                  549                  1832                 549         
    3.000000000          5.016308000          5.016308000             29593                 221                  540                  1840                 540         
    3.300000000          5.016308000          5.016308000             29821                 242                  512                  1847                 512         
    3.600000000          5.016308000          5.016308000             30296                 251                  506                  1844                 506         
    3.900000000          5.016308000          5.016308000             31412                 251                  542                  1808                 542         
