        tauB              sizeBin_x            sizeBin_y            clust_size            bulk_all              bulk_A               bulk_B          largest_bulk_all      largest_bulk_A       largest_bulk_B          int_all               int_A                int_B           largest_int_all       largest_int_A        largest_int_B           gas_all               gas_A                gas_B        
    0.000000000          5.016308000          5.016308000             30433                10976                 3433                 7543                10976                 3433                 7543                18061                 6592                11469                18061                 6592                11469                20963                14975                 5988        
    0.300000000          5.016308000          5.016308000             29989                11677                 3613                 8064                11677                 3613                 8064                17945                 6704                11241                 226                  168                   58                 20378                14683                 5695        
    0.600000000          5.016308000          5.016308000             31066                11905                 3688                 8217                11905                 3688                 8217                17619                 6383                11236                17619                 6383                11236                20476                14929                 5547        
    0.900000000          5.016308000          5.016308000             30802                11566                 3595                 7971                11566                 3595                 7971                18522                 6788                11734                18522                 6788                11734                19912                14617                 5295        
    1.200000000          5.016308000          5.016308000             30599                10916                 3420                 7496                10916                 3420                 7496                19075                 6944                12131                19075                 6944                12131                20009                14636                 5373        
    1.500000000          5.016308000          5.016308000             30095                11105                 3401                 7704                11105                 3401                 7704                18613                 7002                11611                 249                  179                   70                 20282                14597                 5685        
    1.800000000          5.016308000          5.016308000             31632                10841                 3324                 7517                10841                 3324                 7517                17746                 6283                11463                17746                 6283                11463                21413                15393                 6020        
    2.100000000          5.016308000          5.016308000             29422                10582                 3319                 7263                10582                 3319                 7263                17837                 6398                11439                17837                 6398                11439                21581                15283                 6298        
    2.400000000          5.016308000          5.016308000             29209                11090                 3437                 7653                11090                 3437                 7653                17558                 6318                11240                17558                 6318                11240                21352                15245                 6107        
    2.700000000          5.016308000          5.016308000             30250                10845                 3363                 7482                10845                 3363                 7482                18077                 6550                11527                18077                 6550                11527                21078                15087                 5991        
    3.000000000          5.016308000          5.016308000             29593                10966                 3317                 7649                10966                 3317                 7649                17992                 6582                11410                17992                 6582                11410                21042                15101                 5941        
    3.300000000          5.016308000          5.016308000             29821                11893                 3524                 8369                11893                 3524                 8369                17371                 6380                10991                17371                 6380                10991                20736                15096                 5640        
    3.600000000          5.016308000          5.016308000             30296                12420                 3644                 8776                12420                 3644                 8776                17116                 6324                10792                17116                 6324                10792                20464                15032                 5432        
    3.900000000          5.016308000          5.016308000             31412                12395                 3611                 8784                12395                 3611                 8784                17762                 6739                11023                17762                 6739                11023                19843                14650                 5193        
